0.73796,0.69038,-0,0.098354
0.73842,0.68816,-0,-0.035605
0.73896,0.68604,-0,0.11077
0.73897,0.68325,-0,0.0405
0.73943,0.68015,-0,0.21518
0.73982,0.67756,-0,-0.071129
0.73976,0.67488,-0,0.069747
0.73939,0.67269,-0,-0.12999
0.73888,0.6707,-0,-0.069564
0.73812,0.66869,-0,0.073919
0.73697,0.66718,-0,-0.04145
0.73563,0.6658,-0,-0.037366
0.73377,0.66432,-0,0.12007
0.73186,0.66318,-0,-0.060844
0.72927,0.66207,0,0.095799
0.72667,0.66114,0,0.05017
0.72341,0.66015,-0,-0.0023102
0.7203,0.65927,-0,0.032275
0.71646,0.65796,-0,0.10317
0.7133,0.65674,0,0.14813
0.70864,0.65493,-0,0.050863
0.70484,0.65326,-0,-0.15997
0.7012,0.65162,-0,0.08903
0.69825,0.64985,-0,0.17953
0.695,0.64803,-0,0.089201
0.69113,0.64591,-0,0.066886
0.688,0.64444,-0,-0.12984
0.68498,0.64253,-0,0.057492
0.6832,0.64136,0,0.14522
0.68063,0.63961,-0,-0.042547
0.67875,0.63805,-0,0.035929
0.67751,0.63673,0,0.13496
0.67639,0.63491,-0,0.20206
0.67695,0.63265,-0,-0.0076409
0.67807,0.63132,0,-0.090125
0.67887,0.62997,-0,0.12488
0.68032,0.62835,-0,-0.12182
0.68182,0.62808,-0,-0.17388
0.68327,0.62866,-0,-0.28247
0.68522,0.63015,-0,-0.11625
0.687,0.63203,-0,0.10484
0.68833,0.63385,-0,-0.17944
0.68979,0.6361,-0,0.18598
0.69074,0.63809,-0,0.091845
0.69164,0.63989,-0,-0.0591
0.69275,0.6412,-0,0.043368
0.69361,0.64276,-0,-0.1026
0.69339,0.64371,0,0.35412
0.69152,0.6443,0,-0.28838
0.68957,0.64466,0,-0.18127
0.68643,0.64477,0,0.015489
0.68193,0.64441,-0,-0.050231
0.67687,0.64359,0,0.34993
0.67122,0.64213,-0,-0.0042282
0.66646,0.64092,-0,-0.091125
0.66012,0.63853,-0,0.22266
0.65407,0.63605,0,0.14993
0.64741,0.63306,0,0.29954
0.64162,0.63027,-0,0.11847
0.63486,0.62686,-0,0.24582
0.62935,0.6238,0,0.057873
0.62348,0.62023,-0,0.1617
0.61847,0.61737,-0,-0.023251
0.61332,0.61441,0,0.014343
0.60964,0.61275,0,-0.071806
0.60627,0.61171,-0,-0.17689
0.60385,0.61151,-0,0.022359
0.60213,0.61181,0,-0.0074472
0.60051,0.61219,-0,0.35888
0.5997,0.61296,-0,-0.23127
0.59928,0.61387,0,0.17087
0.59878,0.61537,0,-0.10794
0.59885,0.61785,-0,0.047457
0.59937,0.61984,-0,0.001683
0.60011,0.62239,0,-0.15703
0.60135,0.62527,-0,0.0338
0.6033,0.62803,-0,-0.030686
0.60593,0.63153,-0,-0.10075
0.60857,0.63466,-0,-0.12205
0.61199,0.63849,0,0.070969
0.61524,0.64229,-0,-0.083404
0.61846,0.6458,-0,-0.043507
0.62104,0.64863,0,0.15866
0.62343,0.65113,-0,-0.064478
0.62622,0.65412,-0,-0.10423
0.62876,0.65664,-0,0.093847
0.63125,0.65867,-0,-0.014173
0.63373,0.66063,-0,-0.037647
0.63664,0.66189,-0,0.054872
0.64007,0.66296,0,0.013244
0.64199,0.66332,-0,0.21326
0.64367,0.66294,-0,0.070386
0.64468,0.66204,0,0.12687
0.64558,0.66023,-0,0.08201
0.64625,0.65791,0,0.045384
0.64644,0.6553,-0,0.11289
0.64704,0.65292,-0,-0.18609
0.64811,0.65026,-0,0.21683
0.64806,0.64739,0,0.18088
0.64761,0.64497,0,0.15864
0.6466,0.64159,0,0.22321
0.64504,0.63842,0,0.1091
0.64318,0.63569,0,0.22871
0.64099,0.63258,0,0.077173
0.6393,0.63063,0,0.039771
0.63678,0.62719,-0,0.22507
0.63608,0.625,-0,0.16316
0.63614,0.62239,-0,0.022119
0.63658,0.62037,0,0.03008
0.63712,0.61809,0,0.18174
0.63739,0.6162,-0,0.20975
0.6385,0.61374,0,-0.02509
0.63955,0.61228,-0,0.18319
0.64091,0.61078,-0,0.02161
0.64277,0.61057,-0,-0.17353
0.64462,0.61103,0,0.11031
0.64603,0.61181,-0,0.023886
0.64801,0.61341,0,0.013513
0.64967,0.61523,-0,-0.056881
0.65165,0.61777,0,0.10108
0.65365,0.62125,0,-0.040473
0.65565,0.62485,-0,0.066348
0.6575,0.62815,0,-0.09783
0.65998,0.63232,-0,-0.0021038
0.66171,0.63528,0,0.21028
0.66352,0.63833,0,0.25537
0.6644,0.64047,0,0.075709
0.66552,0.64245,-0,0.20714
0.66629,0.64375,0,-0.042839
0.66699,0.64461,-0,0.2035
0.66799,0.64563,0,0.0029278
0.66914,0.64703,-0,-0.14962
0.6701,0.64812,-0,-0.059653
0.67095,0.64921,-0,-0.19181
0.67204,0.65071,-0,0.10796
0.67263,0.65198,-0,0.065747
0.67362,0.65335,-0,0.075771
0.67493,0.6555,-0,-0.11505
0.67603,0.65749,-0,0.18408
0.67735,0.65906,-0,-0.092188
0.67897,0.6605,-0,0.027019
0.68066,0.66237,-0,-0.14466
0.68259,0.66399,-0,0.13989
0.68436,0.66505,-0,0.021477
0.68666,0.66619,-0,-0.12292
0.68865,0.66715,0,0.1383
0.69024,0.66692,-0,0.1236
0.68932,0.66651,0,0.068148
0.68242,0.66569,0,0.19033
0.67138,0.66401,-0,0.20733
0.65765,0.66211,0,-0.19478
0.63446,0.65875,0,0.48146
0.60866,0.65547,0,0.5259
0.57579,0.65219,-0,0.0061721
0.52918,0.64797,0,0.053666
0.4943,0.64477,-0,0.11981
0.44247,0.64032,0,0.089608
0.3814,0.63498,0,0.28166
0.31865,0.62921,0,0.20037
0.24952,0.62304,0,0.14155
0.18054,0.61695,0,0.27371
0.12156,0.61182,-0,-0.37663
0.055602,0.60688,-0,-0.27269
-0.011952,0.60127,-0,0.16219
-0.075236,0.59567,-0,0.15031
-0.139,0.58901,-0,0.4833
-0.18806,0.5833,-0,0.045674
-0.2402,0.57744,-0,0.18008
-0.28975,0.57002,-0,0.40801
-0.32856,0.56308,-0,-0.095903
-0.367,0.55525,-0,0.4216
-0.41006,0.54402,-0,0.51644
-0.43853,0.53495,0,0.2369
-0.4714,0.5227,-0,0.6535
-0.49257,0.51363,0,-0.13208
-0.51814,0.50059,-0,0.83609
-0.53793,0.48858,-0,0.027424
-0.55397,0.47755,-0,0.14379
-0.56843,0.4672,-0,-0.15791
-0.57918,0.45736,-0,-0.33162
-0.58664,0.44917,-0,0.032983
-0.59146,0.44073,-0,0.60098
-0.59521,0.43199,-0,0.54848
-0.59677,0.42417,-0,0.30277
-0.59544,0.41446,0,0.83171
-0.59475,0.40654,-0,0.35765
-0.59371,0.39777,0,0.58515
-0.59365,0.39007,0,0.43932
-0.59288,0.38257,-0,-0.083192
-0.59136,0.37658,-0,-0.1292
-0.59068,0.3726,-0,0.77385
-0.59049,0.36779,0,0.39373
-0.59137,0.36547,0,0.35903
-0.59356,0.36245,-0,0.35525
-0.59679,0.36075,0,0.34913
-0.60127,0.35949,0,0.52849
-0.60532,0.35885,-0,0.041679
-0.61024,0.35798,-0,0.69784
-0.61338,0.35749,-0,0.69717
-0.61592,0.35778,-0,-0.13546
-0.61861,0.35848,-0,0.14013
-0.62074,0.35993,-0,-0.13217
-0.61941,0.36255,-0,0.65304
-0.619,0.36451,-0,0.46757
-0.61761,0.36696,-0,0.36946
-0.61663,0.36946,0,0.52043
-0.61682,0.37289,0,0.24413
-0.61888,0.37562,0,0.3916
-0.62235,0.37915,-0,0.12294
-0.62504,0.38254,0,0.37172
-0.63126,0.38663,0,0.24068
-0.6403,0.39153,0,0.76236
-0.64872,0.39338,0,1.2809
-0.6622,0.39527,-0,0.25694
-0.67232,0.39756,-0,0.51345
-0.68174,0.39906,-0,0.62311
-0.69224,0.40125,0,0.51683
-0.6984,0.40214,-0,0.47267
-0.70307,0.40435,-0,0.09054
-0.70412,0.40756,-0,0.21151
-0.7039,0.41137,-0,0.28742
-0.70245,0.41512,-0,0.2805
-0.69754,0.42055,-0,0.011259
-0.69148,0.42804,-0,-0.42888
-0.68232,0.43665,-0,0.6259
-0.67354,0.4428,-0,0.13727
-0.66248,0.45092,-0,0.12821
-0.64661,0.46113,-0,0.32152
-0.63706,0.46712,-0,-0.084905
-0.62444,0.47593,0,-0.082189
-0.61269,0.48454,0,0.95924
-0.60515,0.49022,0,0.72097
-0.59937,0.49706,0,0.58134
-0.59386,0.50344,-0,0.56984
-0.59006,0.50692,-0,0.30554
-0.58586,0.51111,0,0.82201
-0.58278,0.51447,-0,0.14048
-0.58131,0.51683,0,0.4292
-0.57909,0.51848,-0,0.89808
-0.57713,0.51866,-0,0.46638
-0.57398,0.51929,-0,-0.16922
-0.57245,0.51947,0,0.34122
-0.57095,0.51945,-0,0.095274
-0.571,0.51889,0,0.40095
-0.57178,0.51793,-0,0.28746
-0.57375,0.51645,0,0.58337
-0.57936,0.51417,0,0.55316
-0.58596,0.51117,0,0.92638
-0.59273,0.5075,-0,0.37099
-0.59789,0.50363,-0,-0.0011995
-0.60059,0.50172,-0,0.087693
-0.6006,0.50029,-0,0.017491
-0.59982,0.49893,-0,0.74936
-0.59766,0.4981,-0,-0.022658
-0.59602,0.49834,0,0.53187
-0.59482,0.49907,-0,0.58842
-0.59523,0.4991,0,0.58712
-0.59488,0.5004,-0,0.039297
-0.59489,0.50288,-0,-0.52486
-0.59591,0.50691,-0,0.68009
-0.59854,0.50963,0,0.45002
-0.60293,0.51248,-0,0.57006
-0.60559,0.51378,-0,1.0784
-0.60987,0.51489,0,0.72378
-0.61423,0.51736,0,0.69044
-0.6198,0.51888,0,0.8793
-0.62467,0.51969,-0,0.35504
-0.63003,0.52079,-0,0.15992
-0.63205,0.52356,-0,-0.41478
-0.63415,0.52619,0,0.63545
-0.63648,0.52866,0,0.51319
-0.63758,0.53318,-0,0.34011
-0.63696,0.53569,-0,0.03131
-0.63423,0.53966,-0,-0.31279
-0.62999,0.54575,0,0.23732
-0.6264,0.55077,-0,0.51656
-0.62352,0.55526,-0,0.1852
-0.62075,0.56062,-0,-0.071455
-0.61801,0.5661,-0,0.12997
-0.61606,0.57133,-0,0.32275
-0.61564,0.57586,0,0.22965
-0.6158,0.57981,0,0.4642
-0.61771,0.58291,0,0.26713
-0.62118,0.58609,-0,0.63337
-0.62372,0.58715,-0,0.19714
-0.62501,0.58788,-0,0.19378
-0.62718,0.58813,0,0.2613
-0.62868,0.58681,-0,0.57411
-0.63009,0.58453,-0,0.23482
-0.63079,0.58224,-0,0.46544
-0.63157,0.57797,-0,1.0093
-0.63231,0.57316,-0,0.2365
-0.63328,0.56815,-0,0.34836
-0.6348,0.56199,-0,0.55286
-0.6358,0.55633,-0,0.75766
-0.63814,0.54917,0,0.59999
-0.63928,0.5411,-0,0.76417
-0.63663,0.53323,-0,0.041085
-0.63438,0.52656,0,0.68451
-0.63173,0.51768,-0,-0.015478
-0.62874,0.51204,-0,0.42614
-0.62268,0.50591,-0,0.13102
-0.61848,0.50135,-0,0.095487
-0.61475,0.49766,-0,0.33679
-0.61249,0.49263,0,0.71024
-0.61224,0.48844,0,0.68326
-0.61303,0.48362,0,0.57747
-0.61511,0.47917,-0,0.26445
-0.61841,0.47582,-0,0.13367
-0.62162,0.47289,-0,-0.024338
-0.62453,0.47156,-0,-0.03213
-0.62909,0.47115,0,0.073141
-0.63458,0.47049,0,0.51948
-0.64151,0.47062,-0,-0.20781
-0.646,0.47127,-0,0.086693
-0.65362,0.47142,-0,-0.0905
-0.66219,0.47238,0,0.17046
-0.66795,0.47436,-0,-0.030319
-0.67583,0.4776,-0,0.15784
-0.67983,0.4808,-0,-0.060213
-0.68522,0.48621,-0,-0.11886
-0.6874,0.49094,-0,0.10762
-0.689,0.49425,-0,-0.062028
-0.68825,0.49928,-0,0.17586
-0.68763,0.50262,-0,0.056661
-0.6861,0.50594,-0,0.33383
-0.68364,0.50734,0,0.91578
-0.68158,0.5073,-0,0.17236
-0.68002,0.50597,0,0.56843
-0.67962,0.50194,-0,0.63505
-0.67958,0.49743,-0,0.3991
-0.68053,0.49036,0,0.74057
-0.68201,0.48368,0,0.69276
-0.68335,0.47647,-0,0.4798
-0.68416,0.46858,-0,0.67673
-0.68464,0.46085,-0,0.074688
-0.68719,0.45109,0,0.63211
-0.68937,0.44199,0,0.6391
-0.69254,0.4343,0,0.72295
-0.69647,0.42584,-0,1.0391
-0.70034,0.41576,-0,0.55294
-0.7036,0.408,-0,0.38828
-0.70483,0.40199,-0,0.35089
-0.70516,0.39682,0,0.12028
-0.70393,0.39441,-0,-0.086649
-0.70249,0.39286,-0,0.35268
-0.69941,0.39346,-0,0.01687
-0.69533,0.39595,-0,-0.22454
-0.69184,0.39924,0,0.70206
-0.68585,0.4001,-0,2.7701
-0.66806,0.39083,-0,2.9951
-0.65237,0.38059,-0,3.7042
-0.61893,0.35254,0,-0.18005
-0.58183,0.31636,0,1.3054
-0.53673,0.27126,-0,0.002742
-0.48531,0.2189,-0,4.2148
-0.42885,0.16377,-0,0.84568
-0.34792,0.083045,-0,1.3288
-0.26375,-0.0014814,-0,0.6144
-0.18743,-0.07834,-0,2.5122
-0.094669,-0.17288,-0,0.73437
0.0049438,-0.27258,-0,1.8939
0.09264,-0.35958,0,0.68161
0.20551,-0.47132,0,0.04328
0.29326,-0.55716,0,0.39432
0.39124,-0.65281,0,-0.02327
0.47459,-0.73402,0,0.16701
0.57831,-0.83284,0,-1.1482
0.66952,-0.91683,0,-0.17852
0.74606,-0.98601,0,-0.13995
0.84093,-1.0688,0,-0.65556
0.9146,-1.1308,0,-1.8279
0.98807,-1.1908,0,-0.21899
1.0632,-1.2512,0,-1.9992
1.1284,-1.3,0,-0.32691
1.1806,-1.338,0,-1.4387
1.2431,-1.3811,0,-0.45283
1.2875,-1.4101,0,-1.7261
1.3271,-1.4333,-0,-0.11544
1.3665,-1.4553,0,-1.0489
1.4097,-1.4772,0,-0.36604
1.4433,-1.4916,0,-1.5212
1.4739,-1.5022,0,-0.16669
1.5086,-1.5093,0,-0.49377
1.5297,-1.5137,0,-1.1144
1.5556,-1.515,0,-2.0002
1.5813,-1.5149,-0,-0.41568
1.6012,-1.5126,-0,-0.24125
1.6242,-1.5084,0,-0.99895
1.6433,-1.5038,-0,-0.53358
1.6615,-1.5007,-0,-0.98237
1.6826,-1.4931,0,-1.0608
1.7007,-1.487,-0,-0.5268
1.7185,-1.4809,-0,-0.34184
1.7376,-1.4735,0,-0.45426
1.7561,-1.4677,-0,-0.12812
1.771,-1.4642,-0,-0.27859
1.7882,-1.4615,-0,-0.21468
1.8032,-1.4601,-0,-0.22298
1.8178,-1.4607,-0,-0.083119
1.8287,-1.4622,-0,0.029111
1.8388,-1.4656,0,0.10001
1.8492,-1.4713,0,0.1407
1.8573,-1.479,-0,0.057143
1.8644,-1.4903,-0,-0.046001
1.8669,-1.4982,0,0.17375
1.869,-1.51,-0,-0.057309
1.8695,-1.5209,0,0.0087691
1.8682,-1.5375,-0,-0.041484
1.8659,-1.55,-0,0.13906
1.8624,-1.5657,-0,0.0054303
1.8579,-1.5816,-0,0.040151
1.8523,-1.5982,0,0.091173
1.846,-1.6123,0,0.10046
1.8393,-1.6292,-0,0.10457
1.8322,-1.6471,-0,0.31949
1.8262,-1.6618,-0,0.079733
1.8202,-1.6792,-0,0.42803
1.8143,-1.6969,0,0.1367
1.8091,-1.7121,-0,0.19916
1.8032,-1.7309,-0,0.25984
1.7971,-1.7485,-0,0.18613
1.7926,-1.7617,-0,-0.12838
1.7873,-1.7784,-0,0.32125
1.7842,-1.7912,-0,-0.065261
1.7813,-1.8022,-0,-0.46228
1.7776,-1.8132,-0,0.39822
1.7751,-1.821,-0,-0.054602
1.7726,-1.8284,-0,0.11248
1.7709,-1.834,-0,-0.34661
1.769,-1.8378,-0,-0.19089
1.7668,-1.8399,-0,-0.019829
1.765,-1.8404,-0,-0.066825
1.7628,-1.8396,-0,-0.10511
1.7606,-1.8378,-0,-0.44843
1.7579,-1.834,-0,0.14543
1.7561,-1.8302,-0,-0.096813
1.753,-1.825,0,-0.037192
1.7506,-1.8192,-0,-0.28906
1.7482,-1.8123,-0,-0.17004
1.7467,-1.8055,-0,-0.39987
1.7451,-1.7958,-0,-0.10069
1.7441,-1.7882,-0,-0.27859
1.7434,-1.7771,-0,-0.13947
1.7429,-1.7692,-0,-0.0094868
1.7422,-1.7598,-0,0.1067
1.7421,-1.7505,-0,0.12498
1.7424,-1.7426,-0,0.0041972
1.7424,-1.7349,-0,-0.04844
1.7423,-1.7284,-0,0.071274
1.7417,-1.722,-0,0.1374
1.7412,-1.7162,-0,0.237
1.7405,-1.7117,-0,-0.035267
1.7394,-1.7077,0,0.092
1.738,-1.7047,-0,-0.070008
1.7359,-1.7016,-0,0.071887
1.7336,-1.6995,-0,0.17658
1.7307,-1.6978,-0,-0.098083
1.728,-1.6965,-0,0.00084033
1.725,-1.6955,-0,0.17592
1.7219,-1.6948,-0,-0.0038294
1.7191,-1.6944,-0,0.17785
1.7154,-1.6943,-0,0.011624
1.7117,-1.6946,0,0.090732
1.707,-1.6946,-0,-0.0014668
1.7018,-1.6952,0,0.0063353
1.6966,-1.6958,0,0.10863
1.6907,-1.6963,-0,0.024925
1.6863,-1.6967,-0,0.25033
1.6788,-1.6982,0,0.61722
1.6723,-1.7001,-0,0.031313
1.665,-1.7024,0,0.057099
1.6585,-1.7042,-0,0.13209
1.6525,-1.706,-0,-0.11509
1.6468,-1.707,-0,-0.056914
1.6426,-1.7076,-0,-0.11118
1.6397,-1.7078,-0,-0.06332
1.637,-1.7078,-0,0.11605
1.6348,-1.7072,0,-0.23403
1.6328,-1.7057,-0,-0.068273
1.6319,-1.7044,-0,-0.030107
1.6311,-1.7026,-0,0.063856
1.6308,-1.7006,-0,0.093529
1.6307,-1.6995,0,0.06864
1.6307,-1.6986,-0,0.12145
1.6315,-1.697,-0,-0.21544
1.6329,-1.6958,-0,-0.12843
1.6343,-1.6946,-0,-0.10167
1.6363,-1.6934,-0,-0.033097
1.6388,-1.6919,0,-0.025503
1.6407,-1.6907,-0,-0.0038497
1.6437,-1.6885,-0,-0.18911
1.6467,-1.6872,-0,-0.031349
1.65,-1.6861,-0,-0.084997
1.6521,-1.6851,0,0.0070201
1.6521,-1.6844,-0,0.024991
1.6521,-1.684,0,0.072495
1.6511,-1.6846,0,0.23823
1.6496,-1.6857,-0,-0.21078
1.6486,-1.6865,-0,-0.038195
1.6477,-1.6882,0,0.17777
1.6461,-1.6902,0,0.069089
1.6447,-1.6924,-0,-0.10418
1.6438,-1.694,0,-0.012888
1.6427,-1.6965,0,-0.052748
1.6421,-1.6992,-0,0.044637
1.642,-1.7016,-0,-0.0098422
1.6425,-1.7051,-0,0.019156
1.6431,-1.7092,-0,0.10671
1.6444,-1.7128,-0,0.088697
1.646,-1.7174,-0,0.039007
1.6485,-1.722,-0,-0.032541
1.651,-1.7271,-0,0.2595
1.6529,-1.7321,-0,0.29046
1.655,-1.737,-0,0.072609
1.6576,-1.7426,-0,0.0090276
1.6612,-1.7505,-0,0.020054
1.6636,-1.7548,-0,0.093756
1.6682,-1.7613,-0,-0.62396
1.6676,-1.7622,0,-1.2649
1.6616,-1.7563,0,-1.1299
1.6521,-1.7424,-0,-0.2518
1.6415,-1.7257,-0,-1.0805
1.619,-1.6963,-0,0.31914
1.587,-1.6594,0,-0.095807
1.5374,-1.606,0,-0.65235
1.4952,-1.5616,0,-2.7974
1.4253,-1.4887,0,-0.892
1.3683,-1.4295,-0,0.002786
1.2844,-1.3428,0,-0.5745
1.1967,-1.2537,0,-0.13095
1.1057,-1.1629,-0,-0.54937
1.0311,-1.0862,0,-1.1736
0.93523,-0.99117,0,0.46421
0.86382,-0.92008,-0,-0.17017
0.76202,-0.81688,-0,0.10455
0.68297,-0.73486,-0,0.25705
0.60535,-0.654,-0,0.3269
0.565,-0.6119,-0,1.2374
0.4938,-0.53592,-0,2.1353
0.44465,-0.482,-0,0.14415
0.38336,-0.41579,-0,1.2673
0.34669,-0.37684,-0,2.334
0.30292,-0.33113,-0,0.89076
0.27605,-0.30162,-0,1.9364
0.24462,-0.26527,-0,0.11822
0.22384,-0.24041,-0,0.8418
0.20083,-0.21417,-0,2.299
0.18625,-0.19665,-0,0.19553
0.17311,-0.17955,-0,1.5663
0.16474,-0.16886,-0,0.24564
0.1586,-0.15789,-0,0.86336
0.1551,-0.15008,-0,1.0933
0.15396,-0.14663,-0,1.6674
0.15263,-0.1417,-0,0.28606
0.15524,-0.13975,-0,0.58165
0.1554,-0.13898,-0,1.3142
0.15524,-0.13856,-0,1.8676
0.15476,-0.14081,-0,0.76135
0.15383,-0.14238,-0,0.91573
0.15312,-0.14454,-0,0.061701
0.15351,-0.14573,-0,0.22567
0.15378,-0.14745,-0,0.4476
0.15397,-0.14782,-0,0.34883
0.15403,-0.14749,0,0.3648
0.15252,-0.14742,0,0.5153
0.14801,-0.14739,0,0.14313
0.14312,-0.14657,0,0.44375
0.13604,-0.14565,0,0.37192
0.12881,-0.14394,0,0.26225
0.12161,-0.1413,-0,0.056868
0.11108,-0.13658,0,0.2156
0.10111,-0.1309,-0,-0.0024926
0.089943,-0.12341,-0,0.38092
0.08141,-0.11616,-0,0.32713
0.071154,-0.10602,-0,0.032137
0.064041,-0.096492,-0,-0.34375
0.054592,-0.083168,0,0.20138
0.047114,-0.07204,-0,0.53759
0.039994,-0.060809,-0,0.072304
0.033423,-0.051298,0,0.51196
0.024563,-0.041364,0,0.59362
0.019204,-0.03609,0,0.60718
0.0098526,-0.029933,0,0.99841
0.0016385,-0.025216,0,0.18399
-0.0053636,-0.021245,-0,0.13206
-0.011923,-0.017465,0,0.32774
-0.019037,-0.014316,0,0.17761
-0.024409,-0.012323,-0,0.96884
-0.03137,-0.011361,-0,0.37895
-0.035606,-0.011329,0,1.0914
-0.041414,-0.012324,-0,0.098806
-0.043969,-0.013071,-0,0.22735
-0.047965,-0.014931,-0,0.22073
-0.050531,-0.017143,-0,0.66982
-0.053618,-0.020817,-0,1.0239
-0.055746,-0.023755,-0,-0.37315
-0.058802,-0.026362,0,-0.14054
-0.061186,-0.028775,-0,-0.15291
-0.063456,-0.032493,-0,-0.016567
-0.063817,-0.036229,-0,-0.29594
-0.06441,-0.039805,-0,-0.29448
-0.065951,-0.042538,0,0.20152
-0.068191,-0.043297,0,-0.018849
-0.07114,-0.043179,-0,0.22434
-0.074683,-0.042627,0,0.13395
-0.07787,-0.04091,0,0.26036
-0.080848,-0.038678,-0,-0.062745
-0.084418,-0.035368,-0,0.38158
-0.08767,-0.031596,-0,0.0039299
-0.089389,-0.028859,-0,0.22699
-0.091804,-0.025407,-0,0.1842
-0.093748,-0.022234,0,0.21779
-0.096547,-0.017982,0,0.27488
-0.098603,-0.015375,-0,0.47866
-0.10181,-0.012137,-0,0.18956
-0.10602,-0.01352,-0,3.7966
-0.11019,-0.018626,-0,-0.99018
-0.1133,-0.022463,-0,-0.64561
-0.11721,-0.027358,-0,0.27816
-0.12113,-0.032349,0,0.097611
-0.12568,-0.038001,-0,0.16956
-0.13051,-0.047375,-0,6.9286
-0.13391,-0.061196,-0,1.7081
-0.13854,-0.0694,0,0.42123
-0.14435,-0.079059,-0,0.61159
-0.14571,-0.084439,-0,0.16392
-0.14342,-0.088951,-0,-3.6635
-0.14211,-0.088359,0,0.69335
-0.14151,-0.085967,0,0.32378
-0.1428,-0.08431,0,0.50182
-0.14659,-0.082491,-0,0.33059
-0.14839,-0.080742,-0,-0.56811
-0.14857,-0.077742,-0,-0.79012
-0.1485,-0.074834,0,-0.17398
-0.14894,-0.072111,0,0.09343
-0.14976,-0.069016,0,0.08161
-0.15034,-0.065995,-0,-0.025971
-0.15075,-0.063891,0,-0.075019
-0.15186,-0.060435,0,0.088984
-0.15251,-0.058507,-0,-0.26134
-0.15352,-0.05587,0,0.056652
-0.15459,-0.053675,-0,-0.07114
-0.15582,-0.051161,-0,-0.067091
-0.15643,-0.049419,0,0.24323
-0.15776,-0.047598,0,-0.092039
-0.15909,-0.045981,-0,-0.15632
-0.16035,-0.044697,-0,-0.14161
-0.16155,-0.043162,0,-0.22311
-0.163,-0.042037,-0,-0.050313
-0.1637,-0.041506,-0,-0.037093
-0.16463,-0.040625,0,0.079806
-0.16554,-0.040197,-0,0.15281
-0.1668,-0.039704,-0,-0.014681
-0.16769,-0.040007,0,0.01258
-0.16852,-0.039811,-0,0.078875
-0.16913,-0.039788,-0,0.045453
-0.16972,-0.039926,-0,-0.090257
-0.17021,-0.040321,-0,0.12842
-0.17068,-0.040752,0,0.20387
-0.17125,-0.041631,-0,-0.088618
-0.17188,-0.042665,-0,0.081468
-0.17227,-0.043421,-0,0.0044675
-0.17272,-0.044673,-0,0.17034
-0.17293,-0.045199,-0,0.090805
-0.17313,-0.046508,-0,-0.0033566
-0.17321,-0.047373,-0,0.055799
-0.17335,-0.048336,0,-0.077839
-0.17348,-0.048988,-0,0.045649
-0.17348,-0.049575,-0,0.057634
-0.17345,-0.050119,0,-0.016569
-0.17349,-0.050933,-0,-0.057543
-0.17347,-0.051163,-0,0.015293
-0.17341,-0.051774,-0,-0.14246
-0.1732,-0.051823,-0,-0.19286
-0.17288,-0.052111,-0,-0.26708
-0.17242,-0.05188,-0,-0.064991
-0.17177,-0.051787,-0,0.18631
-0.17108,-0.051708,-0,0.19426
-0.17029,-0.051429,-0,0.048495
-0.16976,-0.051134,-0,-0.23165
-0.16877,-0.050576,-0,0.09374
-0.16804,-0.05019,-0,0.099397
-0.16728,-0.049989,-0,-0.019729
-0.1667,-0.04993,-0,0.039041
-0.16589,-0.049738,-0,-0.025786
-0.16509,-0.049296,-0,0.050662
-0.16417,-0.048971,-0,-0.090693
-0.16351,-0.048722,-0,-0.10834
-0.16293,-0.04854,-0,0.10237
-0.1623,-0.048466,-0,-0.062554
-0.16176,-0.048581,-0,0.05773
-0.1612,-0.0483,-0,0.092325
-0.16069,-0.048072,-0,-0.017306
-0.16029,-0.047934,-0,0.026756
-0.15957,-0.04756,-0,-0.022181
-0.1593,-0.047597,0,0.0085686
-0.15888,-0.047322,-0,0.051935
-0.15848,-0.047415,-0,-0.014099
-0.15815,-0.047374,-0,0.029019
-0.1578,-0.047532,-0,0.040628
-0.15732,-0.047272,-0,-0.0026631
-0.15705,-0.047392,-0,0.028232
-0.1567,-0.047447,-0,0.015816
-0.1564,-0.047438,-0,0.024305
-0.1562,-0.047602,-0,0.013874
-0.15598,-0.047716,-0,-0.020311
-0.15586,-0.047848,-0,0.12359
-0.15585,-0.048006,-0,0.015421
-0.15593,-0.048152,-0,-0.030159
-0.15602,-0.048229,-0,0.0021231
-0.15622,-0.048401,-0,0.037144
-0.15627,-0.04823,-0,-0.018909
-0.15636,-0.048202,-0,0.073757
-0.15659,-0.048347,-0,0.0037584
-0.1567,-0.048356,-0,0.0079859
-0.15685,-0.048444,-0,0.029741
-0.15683,-0.048335,-0,0.0093272
-0.15685,-0.048371,-0,0.040515
-0.15713,-0.048826,-0,0.096256
-0.15739,-0.049274,-0,0.057246
-0.15761,-0.049814,-0,0.078596
-0.15759,-0.050031,-0,0.024174
-0.15762,-0.050413,-0,-0.017741
-0.15759,-0.050682,-0,0.036598
-0.15753,-0.050965,-0,-0.00031488
-0.15749,-0.051303,-0,0.012411
-0.15744,-0.051563,-0,0.024365
-0.15721,-0.051657,-0,0.011644
-0.157,-0.051768,-0,0.017474
-0.15667,-0.051748,-0,0.019176
-0.15656,-0.052166,-0,0.030232
-0.15655,-0.052458,-0,0.040143
-0.1562,-0.052526,-0,0.031769
-0.15608,-0.052755,-0,0.019256
-0.15568,-0.052629,-0,0.0025244
-0.15548,-0.052603,-0,-0.0064828
