129.83,-0.70417,0.41209,1.0431,-0.0068717,0.063406,-0.50564,0.048119,-0.012862,0.00075986
129.88,-0.70207,0.41651,1.0413,0.020014,0.07123,-0.5008,0.044473,-0.00052306,-0.0041978
129.93,-0.70044,0.41831,1.0407,0.038624,0.073794,-0.49448,0.037794,0.0078634,-0.0060278
129.98,-0.69489,0.42476,1.0388,0.055063,0.087473,-0.49491,0.029085,0.0026478,-0.010871
130.03,-0.68777,0.43308,1.0362,0.075201,0.10678,-0.49535,0.024048,-0.00043442,-0.017098
130.08,-0.68573,0.43455,1.0348,0.081252,0.10617,-0.50364,0.031258,0.0055053,-0.017923
130.13,-0.67642,0.44105,1.0284,0.1147,0.093552,-0.54129,0.027886,0.008321,-0.021593
130.18,-0.66795,0.44723,1.0228,0.11593,0.097169,-0.53455,0.028376,0.013641,-0.021633
130.23,-0.65948,0.45341,1.0173,0.11716,0.10079,-0.52781,0.028866,0.018961,-0.021672
130.28,-0.6465,0.46119,1.0094,0.14053,0.099383,-0.53319,0.022728,0.023911,-0.020332
130.33,-0.6306,0.47145,1.0004,0.15171,0.10248,-0.52922,0.017541,0.025818,-0.018192
130.38,-0.61724,0.48128,0.99347,0.13857,0.11192,-0.51139,0.018575,0.024974,-0.016425
130.43,-0.61571,0.48255,0.99271,0.1323,0.1111,-0.50823,0.023405,0.025526,-0.015866
130.48,-0.60293,0.49293,0.98634,0.081507,0.092332,-0.48128,0.021015,0.02457,-0.011212
130.53,-0.59899,0.49833,0.98407,0.038879,0.07553,-0.45817,0.017881,0.025521,-0.0066315
130.58,-0.59795,0.50029,0.98339,0.019914,0.068999,-0.44843,0.018392,0.030675,-0.004672
130.63,-0.59337,0.50391,0.9811,0.040624,0.066049,-0.45169,0.0182,0.032259,-0.0030095
130.68,-0.58547,0.51032,0.9772,0.067688,0.054244,-0.45422,0.016927,0.025874,-4.2503e-05
130.73,-0.58392,0.51226,0.97661,0.037301,0.032249,-0.44374,0.02425,0.019943,0.00092001
130.78,-0.58382,0.51238,0.97657,0.033703,0.02929,-0.44313,0.01817,0.027199,0.00098526
130.83,-0.58101,0.51509,0.97614,0.043751,0.034363,-0.4366,0.02318,0.0253,0.0018026
130.88,-0.5782,0.51732,0.97573,0.042927,0.018996,-0.44124,0.02837,0.028566,0.0013691
130.93,-0.57569,0.51826,0.97436,0.04521,0.00087615,-0.45665,0.028027,0.031989,6.7996e-05
130.98,-0.57407,0.51803,0.97254,0.053744,-0.0073258,-0.47288,0.02205,0.032691,-0.0011549
131.03,-0.57353,0.51808,0.97078,0.050177,-0.0093286,-0.47973,0.01986,0.031862,-0.0019667
131.08,-0.57113,0.51835,0.96285,0.034254,-0.014678,-0.51172,0.02299,0.027947,-0.0056019
131.13,-0.57061,0.5184,0.96106,0.030016,-0.016497,-0.51912,0.021494,0.029457,-0.0064194
131.18,-0.57085,0.51771,0.95846,0.004327,-0.020255,-0.46255,0.029107,0.027477,-0.0082866
131.23,-0.57096,0.51741,0.95737,-0.007064,-0.021991,-0.43872,0.031738,0.02886,-0.0090703
131.28,-0.57325,0.51596,0.95681,-0.025906,-0.027424,-0.42891,0.034362,0.02323,-0.010234
131.33,-0.57807,0.51342,0.95624,-0.055047,-0.036988,-0.41625,0.037101,0.01411,-0.011719
131.38,-0.58397,0.51086,0.95637,-0.076411,-0.048588,-0.41242,0.037014,0.011079,-0.012083
131.43,-0.58947,0.50776,0.95647,-0.093201,-0.067386,-0.41089,0.044278,0.0056491,-0.012083
131.48,-0.59464,0.50445,0.9561,-0.078026,-0.071852,-0.41692,0.042433,0.0058488,-0.012864
131.53,-0.59868,0.50143,0.95395,-0.051648,-0.060947,-0.43924,0.037027,0.0080441,-0.013168
131.58,-0.59992,0.50044,0.95296,-0.042942,-0.055294,-0.44902,0.035824,0.011267,-0.013168
131.63,-0.59972,0.4995,0.95131,-0.017506,-0.046677,-0.44606,0.039749,0.012406,-0.012007
131.68,-0.59923,0.49755,0.94818,0.021154,-0.036725,-0.44171,0.046271,0.012431,-0.0080087
131.73,-0.59836,0.49606,0.94591,0.020171,-0.042988,-0.44359,0.049765,0.016631,-0.00083842
131.78,-0.59569,0.49644,0.94312,0.035143,-0.022762,-0.45325,0.041261,0.019263,0.0015645
131.83,-0.59554,0.49644,0.9423,0.023593,-0.024742,-0.44422,0.042246,0.018383,0.0025637
131.88,-0.59539,0.49643,0.94148,0.011935,-0.026812,-0.43512,0.043268,0.01749,0.0035573
131.93,-0.59532,0.49659,0.94116,0.0044319,-0.028829,-0.42073,0.04396,0.01894,0.0028181
131.98,-0.59527,0.4968,0.94099,-0.0017732,-0.030829,-0.40468,0.044548,0.021123,0.0015374
132.03,-0.59508,0.49936,0.93974,-0.0037876,-0.014202,-0.41015,0.040215,0.01801,-0.0014791
132.08,-0.59485,0.50309,0.93798,-0.0024584,0.013221,-0.43176,0.034842,0.014117,-0.0050112
132.13,-0.59495,0.50356,0.93807,-0.0026261,0.012587,-0.42848,0.039589,0.019067,-0.0050832
132.18,-0.59552,0.5065,0.93875,0.0076151,-3.2045e-05,-0.40574,0.039512,0.0036937,-0.0055081
132.23,-0.60014,0.50871,0.94138,-0.039943,-0.0029158,-0.37728,0.039036,0.0076969,-0.004502
132.28,-0.60475,0.51068,0.94493,-0.049037,-0.0078009,-0.36708,0.037863,0.0065274,-0.00053822
132.33,-0.60936,0.51261,0.94861,-0.052613,-0.012973,-0.3595,0.03659,0.0046158,0.0038499
132.38,-0.61397,0.51455,0.95229,-0.056189,-0.018145,-0.35191,0.035317,0.0027042,0.008238
132.43,-0.61881,0.51593,0.95522,-0.062674,-0.027794,-0.35548,0.037415,0.00049987,0.012456
132.48,-0.62401,0.51622,0.95635,-0.073916,-0.044262,-0.38246,0.045441,-0.0017142,0.016368
132.53,-0.62827,0.51708,0.95629,-0.074611,-0.041046,-0.40469,0.044101,0.00036606,0.02071
132.58,-0.62839,0.51711,0.9563,-0.076097,-0.040484,-0.40481,0.045827,0.0057628,0.020806
132.63,-0.631,0.52073,0.95213,-0.037765,-0.016228,-0.43985,0.039402,0.003842,0.027251
132.68,-0.63267,0.52309,0.94945,-0.012225,0.00021508,-0.46239,0.038118,-0.00037601,0.031408
132.73,-0.63386,0.52429,0.94719,-0.013388,-0.0015607,-0.46399,0.038823,-0.0011399,0.034322
132.78,-0.63582,0.52623,0.94351,-0.01638,-0.0057285,-0.46674,0.035471,0.0015729,0.039092
132.83,-0.63729,0.52862,0.93959,-0.012358,-0.0093485,-0.46843,0.032824,0.0041142,0.043397
132.88,-0.63592,0.53325,0.93434,0.023661,-0.0067387,-0.46777,0.032027,0.0073873,0.045418
132.93,-0.63091,0.53957,0.92737,0.069075,0.01662,-0.47912,0.024832,0.018552,0.045919
132.98,-0.62766,0.54515,0.92437,0.06252,0.023594,-0.45693,0.029591,0.015681,0.044456
133.03,-0.62486,0.54929,0.92288,0.056279,0.020267,-0.43633,0.031463,0.017792,0.041618
133.08,-0.62343,0.55119,0.92229,0.054543,0.016725,-0.42692,0.03044,0.019423,0.039943
133.13,-0.62134,0.55557,0.92248,0.049574,0.022393,-0.42086,0.024814,0.021737,0.034461
133.18,-0.61832,0.56192,0.92277,0.041821,0.030998,-0.41182,0.018155,0.027154,0.026537
133.23,-0.61782,0.56287,0.92288,0.042122,0.031826,-0.41141,0.018246,0.030574,0.024903
133.28,-0.61514,0.56782,0.92353,0.049706,0.036432,-0.40937,0.020895,0.024611,0.01642
133.33,-0.61377,0.57216,0.92534,0.044868,0.032553,-0.401,0.021535,0.017175,0.0091622
133.38,-0.61388,0.57602,0.92883,0.031719,0.030081,-0.38221,0.018083,0.020186,0.0019136
133.43,-0.61634,0.58098,0.93268,0.0053453,0.023951,-0.39194,0.011777,0.016026,-0.0053244
133.48,-0.61929,0.58455,0.93666,-0.0077372,0.010845,-0.39658,0.01223,0.011798,-0.010484
133.53,-0.62118,0.5857,0.93969,-0.0031201,-0.003657,-0.38619,0.017721,0.012592,-0.012658
133.58,-0.62181,0.58605,0.94145,0.0007543,-0.0052322,-0.38768,0.0145,0.015131,-0.013194
133.63,-0.62405,0.58732,0.94775,0.017602,-0.0078449,-0.39326,0.014174,0.0116,-0.015246
133.68,-0.62645,0.5873,0.95153,0.0086181,-0.012298,-0.39905,0.016787,0.011763,-0.021086
133.73,-0.62722,0.58569,0.95548,0.016325,-0.024331,-0.39683,0.022976,0.016563,-0.025342
133.78,-0.62746,0.58504,0.95693,0.019344,-0.029366,-0.39569,0.023935,0.019617,-0.02685
133.83,-0.6282,0.58206,0.96141,0.020374,-0.039493,-0.39159,0.026091,0.020162,-0.028642
133.88,-0.62931,0.57758,0.96815,0.022173,-0.054407,-0.38547,0.030458,0.020063,-0.031336
133.93,-0.63022,0.57329,0.97432,0.024918,-0.06491,-0.38195,0.032711,0.019893,-0.036728
133.98,-0.63057,0.56951,0.97899,0.030113,-0.06382,-0.38562,0.029453,0.019473,-0.049075
134.03,-0.63131,0.56499,0.98337,0.033033,-0.067622,-0.39867,0.030293,0.016752,-0.053256
134.08,-0.6314,0.56442,0.98394,0.033843,-0.067279,-0.40036,0.03338,0.014827,-0.053796
134.13,-0.63265,0.55961,0.98733,0.03107,-0.074765,-0.40959,0.038789,0.012035,-0.055716
134.18,-0.6338,0.55396,0.98884,0.029286,-0.088721,-0.43354,0.042847,0.0064865,-0.057459
134.23,-0.63509,0.54521,0.98988,0.037183,-0.10318,-0.45248,0.046834,0.0082527,-0.057581
134.28,-0.63583,0.53389,0.99113,0.058064,-0.1104,-0.46302,0.050689,0.018022,-0.056056
134.33,-0.63211,0.52845,0.98849,0.090662,-0.093713,-0.49763,0.049284,0.017406,-0.054136
134.38,-0.63142,0.52504,0.98667,0.082859,-0.097259,-0.50885,0.048411,0.016483,-0.052661
134.43,-0.63099,0.5218,0.98492,0.071593,-0.10254,-0.51807,0.047585,0.015534,-0.051224
134.48,-0.62838,0.51612,0.98141,0.084687,-0.090946,-0.5213,0.047195,0.018885,-0.048096
134.53,-0.62321,0.50883,0.97455,0.095575,-0.07595,-0.53424,0.048085,0.025608,-0.043851
134.58,-0.6171,0.50166,0.966,0.095096,-0.064025,-0.5548,0.049482,0.033018,-0.039672
134.63,-0.61352,0.49851,0.96081,0.093004,-0.048094,-0.55407,0.047857,0.036687,-0.038177
134.68,-0.61092,0.49543,0.95671,0.076385,-0.041376,-0.54454,0.048889,0.035789,-0.03604
134.73,-0.60971,0.4908,0.95322,0.058011,-0.04865,-0.52869,0.051737,0.033683,-0.033696
134.78,-0.60941,0.48944,0.95226,0.053789,-0.050748,-0.5241,0.054428,0.029473,-0.033031
134.83,-0.6103,0.48546,0.95093,0.041173,-0.051628,-0.50945,0.055508,0.027535,-0.03111
134.88,-0.61198,0.47958,0.94917,0.021876,-0.050143,-0.48805,0.055825,0.026934,-0.02811
134.93,-0.61421,0.47655,0.94904,0.012593,-0.037435,-0.47824,0.05693,0.023839,-0.025934
134.98,-0.61694,0.47459,0.94937,0.01215,-0.024686,-0.47624,0.056446,0.022468,-0.022731
135.03,-0.61967,0.47262,0.94971,0.011708,-0.011936,-0.47424,0.055962,0.021097,-0.019529
135.08,-0.62077,0.47182,0.94985,0.011154,-0.0078486,-0.47325,0.052201,0.021921,-0.018251
135.13,-0.62633,0.47149,0.94936,-0.011646,0.0058762,-0.47999,0.052899,0.017099,-0.013307
135.18,-0.63159,0.47112,0.94923,-0.030951,0.015194,-0.48245,0.051361,0.015911,-0.0089378
135.23,-0.63431,0.47082,0.94967,-0.037819,0.013828,-0.47769,0.044871,0.021312,-0.0071303
135.28,-0.6383,0.47082,0.95081,-0.042664,0.015416,-0.47088,0.040213,0.022425,-0.0052587
135.33,-0.64649,0.47178,0.95423,-0.040808,0.026791,-0.45728,0.041624,0.0093336,-0.0031743
135.38,-0.65467,0.47274,0.95765,-0.038952,0.038167,-0.44369,0.043035,-0.0037577,-0.00109
135.43,-0.6622,0.47412,0.96221,-0.03841,0.049701,-0.43021,0.041075,-0.003635,-0.002257
135.48,-0.66674,0.47647,0.96545,-0.019083,0.067944,-0.43424,0.041084,-0.0014095,-0.0062219
135.53,-0.67106,0.47963,0.97029,-0.0022259,0.083214,-0.42768,0.039817,0.0011534,-0.0096501
135.58,-0.67604,0.48318,0.97685,0.0072125,0.094149,-0.40752,0.036825,0.0038732,-0.011961
135.63,-0.67911,0.48536,0.98089,0.013274,0.10048,-0.39506,0.033461,0.0047191,-0.013389
135.68,-0.67994,0.48634,0.98217,0.013284,0.10239,-0.39696,0.028584,0.0042444,-0.014793
135.73,-0.68455,0.4927,0.99039,0.014789,0.11855,-0.40781,0.020426,0.011888,-0.022897
135.78,-0.68444,0.49814,0.9974,0.041686,0.12046,-0.41003,0.021846,0.011768,-0.024798
135.83,-0.68433,0.50357,1.0044,0.068582,0.12236,-0.41225,0.023267,0.011648,-0.026698
135.88,-0.68431,0.5051,1.0064,0.075279,0.12186,-0.41287,0.01995,0.015015,-0.027237
135.93,-0.68209,0.50856,1.0131,0.095288,0.11575,-0.41674,0.015578,0.019051,-0.027687
135.98,-0.67986,0.51117,1.021,0.10583,0.099687,-0.41426,0.015735,0.018983,-0.028107
136.03,-0.67868,0.51077,1.0272,0.093383,0.073139,-0.40206,0.021298,0.014303,-0.028264
136.08,-0.676,0.51046,1.0337,0.10392,0.068148,-0.41268,0.016676,0.023567,-0.028674
136.13,-0.67545,0.50757,1.039,0.085,0.046514,-0.43148,0.022507,0.020304,-0.030049
136.18,-0.67548,0.50334,1.0435,0.07787,0.028022,-0.4389,0.02507,0.021259,-0.030049
136.23,-0.67551,0.49855,1.0491,0.075468,0.023408,-0.43296,0.035413,0.02267,-0.035287
136.28,-0.6755,0.49818,1.0496,0.076276,0.024068,-0.43235,0.03962,0.019267,-0.035742
136.33,-0.6777,0.48855,1.0555,0.064896,0.016235,-0.44957,0.044383,0.01894,-0.039536
136.38,-0.67906,0.47915,1.06,0.070323,0.012034,-0.4674,0.047549,0.022434,-0.041821
136.43,-0.67962,0.47203,1.0614,0.077882,0.0073345,-0.48298,0.050379,0.022125,-0.04128
136.48,-0.68021,0.46533,1.0612,0.078796,0.010498,-0.5052,0.048595,0.01754,-0.039436
136.53,-0.68185,0.4578,1.0593,0.070527,0.01695,-0.53407,0.044322,0.012131,-0.036337
136.58,-0.68434,0.45104,1.0572,0.05441,0.0096093,-0.55302,0.046337,0.010103,-0.033609
136.63,-0.68622,0.44659,1.0548,0.044214,0.0073612,-0.55817,0.049659,0.0098598,-0.032158
136.68,-0.69165,0.43364,1.0478,0.01665,0.00083451,-0.57395,0.059445,0.0012707,-0.027926
136.73,-0.69228,0.43211,1.0472,0.015955,0.0025611,-0.57162,0.064824,0.0087766,-0.027336
136.78,-0.69782,0.41749,1.0412,0.029191,0.0030824,-0.55099,0.05927,0.0072464,-0.021803
136.83,-0.70092,0.4091,1.0391,0.042134,0.011651,-0.525,0.060898,0.0046972,-0.016703
136.88,-0.70145,0.40428,1.0371,0.059426,0.023418,-0.52755,0.062747,0.005136,-0.011359
136.93,-0.70166,0.40043,1.0356,0.067628,0.042605,-0.51577,0.062058,0.0011104,-0.0062735
136.98,-0.70057,0.39847,1.0351,0.080408,0.070123,-0.49566,0.058874,0.0038947,-0.00047832
137.03,-0.69859,0.39782,1.0349,0.093583,0.094289,-0.4896,0.055672,0.012294,0.0058553
137.08,-0.69644,0.39809,1.0345,0.093877,0.10837,-0.49575,0.053328,0.015619,0.011885
137.13,-0.69287,0.40035,1.0345,0.099868,0.12514,-0.49359,0.049766,0.020605,0.01826
137.18,-0.68888,0.40218,1.035,0.11402,0.12993,-0.48675,0.03411,0.01295,0.024196
137.23,-0.6821,0.40105,1.0393,0.18408,0.05267,-0.44779,-0.06435,-0.081252,0.02713
137.28,-0.67531,0.39991,1.0436,0.25413,-0.024588,-0.40883,-0.16281,-0.17545,0.030064
137.33,-0.67425,0.39979,1.0443,0.26251,-0.03354,-0.4036,-0.16544,-0.17938,0.030548
137.38,-0.6468,0.37989,1.0631,0.41906,-0.21105,-0.25975,-0.21907,-0.23169,0.025516
137.43,-0.6113,0.34985,1.0905,0.5584,-0.37893,-0.06806,-0.26962,-0.28494,0.027898
137.48,-0.57842,0.31819,1.1185,0.62983,-0.47784,0.11417,-0.29417,-0.31677,0.038055
137.53,-0.55176,0.29252,1.1412,0.68714,-0.55728,0.26197,-0.31118,-0.34025,0.046294
137.58,-0.53816,0.27912,1.1451,0.72965,-0.59263,0.25437,-0.2896,-0.32253,0.041776
137.63,-0.44737,0.18952,1.1715,1.0318,-0.85233,0.20534,-0.23312,-0.27443,0.011704
137.68,-0.38257,0.12658,1.1779,1.1999,-1.0004,0.13438,-0.18586,-0.23683,-0.0066367
137.73,-0.31005,0.054849,1.1798,1.3333,-1.1248,0.07177,-0.15052,-0.2044,-0.014586
137.78,-0.28136,0.026339,1.1804,1.3806,-1.17,0.04936,-0.1324,-0.18486,-0.016791
137.83,-0.20559,-0.050028,1.1766,1.4568,-1.25,-0.013491,-0.10973,-0.16399,-0.017389
137.88,-0.11177,-0.14459,1.1719,1.5516,-1.3494,-0.091403,-0.082639,-0.13959,-0.018129
137.93,-0.077003,-0.17953,1.167,1.5718,-1.3671,-0.13342,-0.063972,-0.11688,-0.017952
137.98,0.076043,-0.33326,1.1455,1.6764,-1.4576,-0.31993,-0.027134,-0.075447,-0.017175
138.03,0.1632,-0.42142,1.1329,1.6902,-1.4999,-0.40379,0.0037123,-0.051766,-0.014438
138.08,0.25859,-0.51541,1.1183,1.7013,-1.5032,-0.50255,0.025247,-0.021711,-0.010571
138.13,0.29044,-0.54664,1.1134,1.7042,-1.4996,-0.53613,0.040151,-0.0073952,-0.0092534
138.18,0.4023,-0.6572,1.0974,1.6565,-1.4783,-0.63242,0.064222,0.017166,-0.0030962
138.23,0.47284,-0.72693,1.0873,1.626,-1.4646,-0.69316,0.080421,0.033904,0.00078723
138.28,0.5553,-0.80575,1.0774,1.5845,-1.4141,-0.74869,0.094846,0.051277,0.0047674
138.33,0.68191,-0.92564,1.0631,1.5188,-1.3344,-0.8174,0.11071,0.071616,0.010027
138.38,0.75558,-0.99251,1.0571,1.4756,-1.279,-0.81774,0.11479,0.076437,0.011007
138.43,0.82875,-1.0568,1.0521,1.4357,-1.2161,-0.80819,0.11529,0.083719,0.011304
138.48,0.89972,-1.1171,1.0461,1.3693,-1.1487,-0.82754,0.11871,0.0952,0.01351
138.53,0.97068,-1.1775,1.04,1.303,-1.0813,-0.8469,0.12213,0.10668,0.015717
138.58,1.0339,-1.2284,1.0365,1.2353,-1.0126,-0.83101,0.11784,0.1104,0.015493
138.63,1.0958,-1.2778,1.0335,1.1673,-0.94373,-0.8094,0.1123,0.11285,0.014874
138.68,1.1531,-1.3213,1.0305,1.099,-0.87868,-0.78936,0.10948,0.11255,0.013936
138.73,1.2071,-1.3606,1.0276,1.0305,-0.81636,-0.77043,0.10861,0.1103,0.012771
138.78,1.2547,-1.3936,1.0253,0.96426,-0.75668,-0.74825,0.10493,0.10845,0.011682
138.83,1.2967,-1.4213,1.0235,0.9,-0.69923,-0.72329,0.098866,0.10694,0.010659
138.88,1.3376,-1.4475,1.0218,0.83783,-0.64377,-0.69783,0.09294,0.10486,0.0095868
138.93,1.3731,-1.4669,1.0208,0.78515,-0.59732,-0.67004,0.087648,0.10018,0.00829
138.98,1.4046,-1.4842,1.02,0.73858,-0.55628,-0.64541,0.082539,0.09565,0.0071409
139.03,1.4082,-1.4857,1.0198,0.73317,-0.55155,-0.64448,0.078658,0.0927,0.0071032
139.08,1.4593,-1.5078,1.0165,0.64217,-0.4686,-0.63085,0.072135,0.094209,0.0065548
139.13,1.485,-1.5176,1.0133,0.5965,-0.42901,-0.63369,0.064375,0.09137,0.0061413
139.18,1.4992,-1.5219,1.0101,0.57126,-0.40896,-0.64396,0.056058,0.086571,0.0057886
139.23,1.5276,-1.5252,1.0039,0.51587,-0.36375,-0.62937,0.047448,0.082151,0.0055692
139.28,1.5614,-1.5282,0.9965,0.44889,-0.30887,-0.60522,0.038724,0.077877,0.0054011
139.33,1.5862,-1.5289,0.99085,0.40411,-0.26919,-0.59,0.031762,0.07542,0.0055
139.38,1.6013,-1.5276,0.98709,0.38134,-0.24549,-0.58338,0.026456,0.074656,0.0058081
139.43,1.6088,-1.5258,0.98503,0.36923,-0.2354,-0.57998,0.020131,0.074087,0.0061255
139.48,1.627,-1.5214,0.98005,0.33999,-0.20929,-0.57177,0.011174,0.072743,0.0068915
139.53,1.6465,-1.5162,0.97479,0.3121,-0.18418,-0.563,0.0030868,0.071343,0.0079694
139.58,1.67,-1.5086,0.96856,0.28864,-0.16237,-0.55235,-0.0021326,0.069756,0.010076
139.63,1.6936,-1.5009,0.96233,0.26518,-0.14055,-0.54169,-0.007352,0.068168,0.012182
139.68,1.7112,-1.4937,0.95874,0.24114,-0.11998,-0.52062,-0.015987,0.068494,0.013791
139.73,1.7134,-1.4927,0.9583,0.23685,-0.11743,-0.51762,-0.018035,0.07225,0.014
139.78,1.7377,-1.4828,0.95501,0.20965,-0.10841,-0.4943,-0.022505,0.070291,0.016151
139.83,1.7584,-1.4752,0.95274,0.18369,-0.10671,-0.47727,-0.023967,0.068314,0.018498
139.88,1.7732,-1.471,0.95211,0.16667,-0.10797,-0.46445,-0.026466,0.068181,0.020676
139.93,1.7873,-1.4681,0.95288,0.15016,-0.10906,-0.44485,-0.029196,0.067715,0.02248
139.98,1.796,-1.4667,0.95384,0.13817,-0.11064,-0.43018,-0.029279,0.066367,0.02337
140.03,1.8011,-1.4662,0.95442,0.12914,-0.11137,-0.42711,-0.028445,0.067473,0.024036
140.08,1.8137,-1.4661,0.95643,0.10797,-0.11482,-0.41807,-0.027307,0.06958,0.025511
140.13,1.8269,-1.4687,0.9599,0.088769,-0.12187,-0.40525,-0.026437,0.067599,0.026689
140.18,1.8402,-1.4713,0.96336,0.069564,-0.12891,-0.39244,-0.025567,0.065617,0.027867
140.23,1.8493,-1.4767,0.96729,0.042882,-0.14258,-0.38613,-0.020627,0.062326,0.028043
140.28,1.8564,-1.4843,0.97126,0.01543,-0.15521,-0.38728,-0.016767,0.059936,0.028014
140.33,1.8584,-1.4867,0.97243,0.0074598,-0.15849,-0.3883,-0.015382,0.059153,0.028013
140.38,1.8612,-1.4947,0.97498,-0.013844,-0.1644,-0.39292,-0.013207,0.056105,0.027519
140.43,1.8654,-1.5095,0.97909,-0.050821,-0.17389,-0.40302,-0.0098656,0.05146,0.026706
140.48,1.8656,-1.5207,0.98041,-0.07177,-0.17607,-0.4159,-0.0073136,0.050085,0.026395
140.53,1.8653,-1.5323,0.98151,-0.092445,-0.17787,-0.42874,-0.0048874,0.048354,0.026187
140.58,1.8632,-1.5453,0.98166,-0.11197,-0.17811,-0.4414,-0.0029894,0.045121,0.026411
140.63,1.8603,-1.5582,0.98085,-0.12661,-0.18567,-0.45694,0.00077511,0.043944,0.02643
140.68,1.8573,-1.5719,0.97903,-0.12618,-0.18502,-0.4729,0.0058121,0.041315,0.028951
140.73,1.8534,-1.5846,0.97704,-0.13403,-0.18477,-0.48248,0.0068591,0.036477,0.03027
140.78,1.8514,-1.5909,0.976,-0.13863,-0.1843,-0.48639,0.0086404,0.030568,0.03073
140.83,1.8462,-1.6028,0.97324,-0.14826,-0.18414,-0.49486,0.011551,0.025357,0.031909
140.88,1.8371,-1.6243,0.96848,-0.16381,-0.18474,-0.50535,0.013724,0.022267,0.034084
140.93,1.8342,-1.6321,0.96743,-0.15925,-0.18435,-0.49586,0.016903,0.020205,0.034978
140.98,1.8298,-1.6433,0.96598,-0.15526,-0.18333,-0.48625,0.019901,0.017281,0.036113
141.03,1.8193,-1.6694,0.96271,-0.15374,-0.17954,-0.47615,0.022084,0.010501,0.038321
141.08,1.8145,-1.6852,0.96242,-0.14178,-0.18638,-0.46457,0.029249,0.013105,0.039282
141.13,1.8089,-1.7009,0.96256,-0.14631,-0.18324,-0.45476,0.032628,0.010626,0.039922
141.18,1.8047,-1.7141,0.96246,-0.13984,-0.17776,-0.4568,0.034934,0.012486,0.040331
141.23,1.801,-1.7268,0.96225,-0.1315,-0.17331,-0.46265,0.03802,0.015029,0.040335
141.28,1.7967,-1.7399,0.96212,-0.13315,-0.1696,-0.46547,0.041731,0.01367,0.039874
141.33,1.7959,-1.742,0.96228,-0.13272,-0.16791,-0.46427,0.04105,0.010932,0.039674
141.38,1.7885,-1.7622,0.96374,-0.13528,-0.15005,-0.45211,0.041977,0.0092373,0.037808
141.43,1.7859,-1.7694,0.96426,-0.13659,-0.14291,-0.44774,0.044987,0.010082,0.03714
141.48,1.7832,-1.7788,0.96519,-0.13051,-0.13987,-0.44707,0.044543,0.012688,0.035646
141.53,1.7792,-1.7934,0.96697,-0.12354,-0.12285,-0.44563,0.042196,0.013468,0.032252
141.58,1.7753,-1.8081,0.96913,-0.11906,-0.094918,-0.44393,0.040653,0.012632,0.02774
141.63,1.7725,-1.8168,0.97085,-0.11683,-0.093546,-0.44463,0.045312,0.016314,0.024265
141.68,1.77,-1.8238,0.97194,-0.11543,-0.074908,-0.45165,0.041656,0.016775,0.019272
141.73,1.7684,-1.8286,0.97293,-0.11112,-0.05833,-0.4563,0.040477,0.016404,0.014922
141.78,1.7669,-1.8331,0.97392,-0.1061,-0.043124,-0.46007,0.0403,0.016009,0.010799
141.83,1.7654,-1.8367,0.97499,-0.10395,-0.025586,-0.46064,0.038954,0.015659,0.0079494
141.88,1.7638,-1.8384,0.97617,-0.10804,-0.0037242,-0.45428,0.035159,0.015417,0.0079494
141.93,1.7637,-1.8384,0.97623,-0.10818,-0.0032583,-0.45414,0.035321,0.015405,0.0077633
141.98,1.7619,-1.8391,0.9776,-0.11151,0.0057122,-0.45048,0.033496,0.015207,0.0035651
142.03,1.76,-1.8397,0.97896,-0.11484,0.014683,-0.44682,0.03167,0.015008,-0.00063303
142.08,1.7575,-1.8378,0.98119,-0.11144,0.035372,-0.44252,0.028876,0.012142,-0.0040657
142.13,1.7554,-1.8354,0.98316,-0.10661,0.055014,-0.43907,0.026131,0.0094661,-0.0063807
142.18,1.7552,-1.8349,0.98335,-0.10706,0.05556,-0.43939,0.024651,0.010747,-0.0065259
142.23,1.7531,-1.8312,0.9849,-0.10732,0.062342,-0.44158,0.021217,0.008899,-0.007696
142.28,1.7511,-1.8274,0.98644,-0.10758,0.069124,-0.44377,0.017783,0.0070511,-0.0088661
142.33,1.7474,-1.8192,0.98757,-0.10614,0.084071,-0.45701,0.013542,0.0099494,-0.010178
142.38,1.7454,-1.8147,0.9881,-0.1053,0.091793,-0.4646,0.0096476,0.011913,-0.010848
142.43,1.7449,-1.8119,0.98821,-0.10287,0.095809,-0.46356,0.0066818,0.012314,-0.011086
142.48,1.7436,-1.806,0.98843,-0.097676,0.10532,-0.46139,0.0042043,0.012927,-0.011586
142.53,1.7424,-1.8001,0.98866,-0.092484,0.11482,-0.45923,0.0017268,0.013541,-0.012086
142.58,1.7405,-1.7856,0.98831,-0.085844,0.12618,-0.46585,-0.0038807,0.012716,-0.013624
142.63,1.7401,-1.7817,0.98821,-0.084477,0.12874,-0.46766,-0.0067913,0.013831,-0.014035
142.68,1.74,-1.7764,0.98794,-0.080047,0.13091,-0.46815,-0.0082255,0.015505,-0.014523
142.73,1.7399,-1.7676,0.98753,-0.070139,0.13286,-0.46888,-0.0090806,0.014905,-0.015344
142.78,1.7399,-1.7601,0.9876,-0.060647,0.12979,-0.46615,-0.010459,0.012626,-0.015865
142.83,1.7397,-1.7469,0.98907,-0.05398,0.12069,-0.44928,-0.014551,0.014151,-0.016074
142.88,1.74,-1.7383,0.98982,-0.051095,0.11359,-0.44593,-0.015422,0.014696,-0.015924
