150.42,-9.7641,1.7427,0.020092,0.0066092,-0.216,-2.0763,-4.7619
150.48,-9.7639,1.7437,0.037674,0.0053751,-0.21089,-2.1074,-4.7669
150.52,-9.7629,1.7446,0.05656,0.0045982,-0.22315,-2.1417,-4.7699
150.57,-9.7606,1.7453,0.075593,0.0033106,-0.22259,-2.1806,-4.7713
150.62,-9.7576,1.7458,0.092876,0.0015727,-0.21241,-2.2073,-4.7772
150.67,-9.7532,1.7459,0.11172,-0.00011305,-0.2059,-2.2185,-4.7809
150.72,-9.7479,1.7459,0.12865,-0.0010291,-0.2058,-2.2445,-4.7893
150.77,-9.7429,1.7458,0.14239,-0.0011109,-0.20796,-2.2585,-4.7941
150.82,-9.7371,1.7457,0.15763,-0.00233,-0.20388,-2.2908,-4.8076
150.87,-9.733,1.7456,0.16743,-0.0029989,-0.20156,-2.3177,-4.8147
150.92,-9.7268,1.7452,0.18021,-0.0038681,-0.19948,-2.349,-4.8192
150.97,-9.7196,1.7447,0.19359,-0.0046271,-0.19552,-2.372,-4.824
151.02,-9.7122,1.7441,0.20501,-0.0048528,-0.19829,-2.3948,-4.8313
151.07,-9.7034,1.7434,0.21802,-0.0052804,-0.19218,-2.3925,-4.8342
151.12,-9.6937,1.7425,0.22981,-0.0056435,-0.19129,-2.3918,-4.834
151.17,-9.6841,1.7416,0.23998,-0.0055026,-0.19285,-2.3866,-4.8352
151.22,-9.6748,1.7404,0.24905,-0.0058777,-0.19192,-2.3919,-4.8407
151.27,-9.6643,1.7385,0.25874,-0.0063599,-0.18151,-2.4025,-4.8483
151.32,-9.6551,1.737,0.26593,-0.0065914,-0.17713,-2.4043,-4.851
151.37,-9.6436,1.7353,0.27438,-0.0066177,-0.16886,-2.3993,-4.8545
151.42,-9.6316,1.7335,0.28267,-0.0073691,-0.15513,-2.3982,-4.854
151.47,-9.62,1.7319,0.28981,-0.0068621,-0.15697,-2.3925,-4.8606
151.52,-9.6059,1.73,0.2974,-0.0060156,-0.14971,-2.3773,-4.871
151.57,-9.5953,1.7287,0.30296,-0.0059248,-0.13788,-2.3603,-4.8705
151.62,-9.5807,1.7269,0.31008,-0.0059356,-0.13096,-2.3382,-4.8764
151.67,-9.5676,1.7252,0.31524,-0.0061116,-0.1323,-2.3227,-4.8791
151.72,-9.5565,1.7239,0.31934,-0.0056257,-0.128,-2.3181,-4.8817
151.77,-9.5424,1.7222,0.32426,-0.0050411,-0.12299,-2.2998,-4.8883
151.82,-9.5289,1.7212,0.32838,-0.0040994,-0.13736,-2.2884,-4.8907
151.87,-9.5135,1.7206,0.33261,-0.003051,-0.14606,-2.2544,-4.8903
151.92,-9.4978,1.7199,0.3371,-0.0018402,-0.15718,-2.2348,-4.8998
151.97,-9.4843,1.7194,0.3402,-0.001668,-0.16519,-2.2069,-4.9029
152.02,-9.4654,1.7184,0.34485,-0.0006666,-0.1746,-2.154,-4.9022
152.07,-9.4526,1.7177,0.34745,0.00016779,-0.18199,-2.1298,-4.9037
152.12,-9.4357,1.7168,0.35043,0.001091,-0.19774,-2.0779,-4.9059
152.17,-9.4173,1.7157,0.35331,0.0019018,-0.20469,-2.0335,-4.9104
152.22,-9.4019,1.7149,0.35462,0.0023415,-0.21707,-1.999,-4.9169
152.27,-9.3858,1.7141,0.355,0.0028307,-0.22745,-1.9667,-4.9201
152.32,-9.3692,1.7132,0.35571,0.002911,-0.2344,-1.9384,-4.9242
152.37,-9.355,1.7123,0.35622,0.0033155,-0.23947,-1.9116,-4.9265
152.42,-9.3391,1.7106,0.35679,0.0032289,-0.24088,-1.8893,-4.9316
152.47,-9.3243,1.7077,0.35576,0.0013844,-0.22506,-1.8769,-4.9366
152.52,-9.3114,1.7055,0.3546,0.00043611,-0.21853,-1.8493,-4.9358
152.57,-9.2959,1.7029,0.3538,-0.00010299,-0.20299,-1.8385,-4.9388
152.62,-9.2803,1.7005,0.35297,0.00053176,-0.19006,-1.8231,-4.9433
152.67,-9.2657,1.6983,0.35296,0.00078412,-0.1841,-1.7925,-4.9507
152.72,-9.251,1.6963,0.35287,0.0012137,-0.17516,-1.7701,-4.953
152.77,-9.2334,1.6941,0.35256,0.0010238,-0.16135,-1.7298,-4.9544
152.82,-9.2201,1.6919,0.35143,0.0011404,-0.15364,-1.7096,-4.9601
152.87,-9.2047,1.6888,0.3501,0.00067245,-0.14107,-1.6717,-4.9638
152.92,-9.1903,1.686,0.34886,0.00062826,-0.12404,-1.6436,-4.9625
152.97,-9.1756,1.6834,0.34781,0.00064134,-0.10541,-1.6151,-4.9675
153.02,-9.1596,1.681,0.34578,0.00076602,-0.091513,-1.5872,-4.9704
153.07,-9.1434,1.6787,0.34471,0.0015837,-0.084368,-1.5469,-4.9764
153.12,-9.1285,1.6767,0.34349,0.0020473,-0.080091,-1.5158,-4.9789
153.17,-9.1135,1.6748,0.3416,0.0027322,-0.078476,-1.4787,-4.9853
153.22,-9.0971,1.673,0.33891,0.0037651,-0.074807,-1.4566,-4.9903
153.27,-9.0862,1.6718,0.33598,0.0050811,-0.081195,-1.4426,-4.9969
153.32,-9.0724,1.6705,0.33267,0.0051944,-0.07724,-1.4158,-4.9983
153.37,-9.0577,1.669,0.3288,0.0052057,-0.07921,-1.4166,-5.0014
153.42,-9.0447,1.6679,0.32668,0.0056255,-0.079963,-1.4038,-5.0089
153.47,-9.0314,1.6668,0.32535,0.0062201,-0.077541,-1.3773,-5.0141
153.52,-9.0189,1.6659,0.32384,0.0067486,-0.079375,-1.3485,-5.013
153.56,-9.0039,1.6649,0.32195,0.0074121,-0.081636,-1.3148,-5.0113
153.62,-8.9891,1.6636,0.32101,0.0071709,-0.076188,-1.2743,-5.0183
153.67,-8.9764,1.6615,0.31844,0.007252,-0.083564,-1.2476,-5.0222
153.72,-8.9623,1.6595,0.31571,0.0077414,-0.082012,-1.221,-5.0216
153.77,-8.9503,1.6579,0.31348,0.0079229,-0.076774,-1.1929,-5.0244
153.82,-8.9357,1.6563,0.31034,0.0082159,-0.073981,-1.1749,-5.0276
153.86,-8.9245,1.6551,0.3071,0.0085902,-0.074587,-1.1593,-5.0265
153.92,-8.9118,1.654,0.30323,0.0087451,-0.062563,-1.1431,-5.0309
153.97,-8.9001,1.653,0.30048,0.0089776,-0.064018,-1.1314,-5.0366
154.02,-8.8882,1.6521,0.29771,0.0096991,-0.071126,-1.1124,-5.0412
154.07,-8.8749,1.6512,0.2951,0.010543,-0.075603,-1.0857,-5.0439
154.12,-8.8625,1.6505,0.29321,0.011565,-0.084854,-1.0621,-5.0476
154.17,-8.8502,1.6499,0.29054,0.012445,-0.089301,-1.0396,-5.0462
154.22,-8.8372,1.6491,0.28867,0.012891,-0.10474,-1.0029,-5.0459
154.27,-8.8262,1.6473,0.28576,0.01208,-0.10153,-0.98614,-5.0512
154.32,-8.8159,1.6458,0.28234,0.011543,-0.095715,-0.97096,-5.0533
154.37,-8.8044,1.6444,0.27862,0.011333,-0.090457,-0.96735,-5.0595
154.42,-8.7926,1.6431,0.27605,0.011511,-0.081032,-0.94785,-5.058
154.47,-8.7816,1.642,0.27367,0.011884,-0.080387,-0.93418,-5.0606
154.52,-8.7693,1.6409,0.2711,0.011625,-0.07018,-0.90859,-5.0645
154.57,-8.7581,1.64,0.26913,0.011887,-0.071683,-0.88085,-5.0619
154.62,-8.7472,1.6388,0.26715,0.011724,-0.066165,-0.8586,-5.0634
154.67,-8.736,1.6366,0.26296,0.011941,-0.058314,-0.84459,-5.0656
154.72,-8.7265,1.6347,0.25985,0.011139,-0.045262,-0.82943,-5.0719
154.77,-8.7169,1.6329,0.25668,0.010599,-0.039259,-0.82369,-5.0712
154.82,-8.7069,1.6314,0.25439,0.011072,-0.0315,-0.80155,-5.0703
154.87,-8.6967,1.6301,0.25183,0.011216,-0.016975,-0.79033,-5.0688
154.92,-8.6837,1.6286,0.24973,0.011062,-0.0036291,-0.76117,-5.0736
154.97,-8.6749,1.6277,0.2477,0.011342,-0.0080212,-0.73418,-5.0771
155.02,-8.6638,1.6267,0.2455,0.012179,-0.01014,-0.70737,-5.0761
155.06,-8.6542,1.6257,0.24262,0.013041,-0.012355,-0.68664,-5.0823
155.12,-8.6446,1.6248,0.24024,0.013596,-0.011765,-0.66633,-5.0869
155.16,-8.6359,1.6241,0.23802,0.013661,-0.013658,-0.6474,-5.089
155.22,-8.6251,1.6228,0.23469,0.014027,-0.014232,-0.63333,-5.0909
155.27,-8.6181,1.6208,0.23079,0.012882,-0.0024183,-0.63436,-5.0904
155.32,-8.6098,1.619,0.22681,0.011844,0.011239,-0.63557,-5.09
155.36,-8.602,1.6175,0.22488,0.011852,0.019982,-0.62812,-5.0926
155.42,-8.5934,1.6163,0.22251,0.01222,0.028235,-0.62356,-5.0916
155.46,-8.5846,1.6149,0.22048,0.012199,0.045507,-0.61439,-5.0876
155.52,-8.5759,1.6139,0.21882,0.012529,0.045388,-0.5922,-5.0883
155.56,-8.5662,1.613,0.2174,0.012189,0.060282,-0.57076,-5.0877
155.62,-8.5585,1.6122,0.21568,0.01291,0.061574,-0.55347,-5.0877
155.66,-8.5519,1.6115,0.21228,0.013699,0.058167,-0.54783,-5.0877
155.72,-8.5465,1.611,0.20988,0.013603,0.062639,-0.54256,-5.0897
155.76,-8.5379,1.6103,0.20681,0.013308,0.0622,-0.5409,-5.0958
155.82,-8.5307,1.6099,0.20503,0.013426,0.062252,-0.53733,-5.0971
155.86,-8.5237,1.6095,0.20267,0.013367,0.0655,-0.5315,-5.091
155.92,-8.5153,1.6092,0.201,0.013419,0.064749,-0.51988,-5.0892
155.96,-8.5065,1.6089,0.20013,0.013827,0.059494,-0.49539,-5.0977
156.02,-8.4992,1.6084,0.19791,0.013521,0.067662,-0.48264,-5.1005
156.06,-8.4936,1.6075,0.19472,0.013022,0.073596,-0.49818,-5.1005
156.12,-8.4881,1.6067,0.19177,0.013109,0.073374,-0.48159,-5.1048
156.16,-8.4813,1.606,0.18921,0.013423,0.070715,-0.49197,-5.1041
156.22,-8.4749,1.6054,0.18813,0.013424,0.077665,-0.47704,-5.0999
156.26,-8.4674,1.6049,0.18625,0.013505,0.079198,-0.47526,-5.101
156.32,-8.4609,1.6046,0.18567,0.013733,0.07634,-0.45664,-5.1058
156.36,-8.4535,1.6043,0.18504,0.014269,0.07319,-0.43093,-5.1048
156.41,-8.4464,1.6037,0.18407,0.0139,0.084138,-0.4126,-5.1044
156.46,-8.4392,1.6017,0.18237,0.012735,0.09199,-0.39503,-5.1
156.52,-8.4331,1.6,0.18083,0.011523,0.11422,-0.37498,-5.099
156.56,-8.4259,1.5984,0.17915,0.010288,0.13935,-0.36571,-5.0999
156.61,-8.4192,1.597,0.17744,0.010296,0.14789,-0.34744,-5.1016
156.66,-8.4192,1.597,0.17739,0.010296,0.14798,-0.33563,-5.1016
156.72,-8.4044,1.5948,0.17538,0.010973,0.17603,-0.29786,-5.0995
156.76,-8.3976,1.5939,0.17478,0.011197,0.18193,-0.27424,-5.103
156.81,-8.3904,1.5929,0.17309,0.011618,0.18306,-0.2506,-5.1069
156.86,-8.3864,1.5912,0.17007,0.011172,0.19161,-0.23922,-5.1066
156.91,-8.3812,1.5898,0.16789,0.011228,0.2004,-0.23561,-5.1044
156.96,-8.3774,1.5885,0.16569,0.010786,0.21711,-0.24579,-5.1055
157.01,-8.3724,1.5875,0.16305,0.011353,0.22122,-0.25065,-5.1072
157.06,-8.3663,1.5863,0.1612,0.011009,0.24075,-0.2521,-5.1038
157.11,-8.3606,1.5856,0.16023,0.011718,0.2448,-0.23743,-5.1046
157.16,-8.354,1.585,0.15918,0.0127,0.24463,-0.22662,-5.1106
157.21,-8.3486,1.5845,0.15766,0.013239,0.24787,-0.21501,-5.1126
157.26,-8.346,1.5843,0.15535,0.013625,0.24838,-0.22406,-5.1126
157.31,-8.3414,1.584,0.15252,0.014075,0.24327,-0.21633,-5.1127
157.36,-8.3379,1.5839,0.15149,0.014327,0.23964,-0.21861,-5.114
157.41,-8.3322,1.5838,0.14963,0.014816,0.2324,-0.22158,-5.1117
157.46,-8.3281,1.5838,0.14884,0.015832,0.228,-0.21668,-5.1145
157.51,-8.3215,1.5839,0.14741,0.016409,0.22307,-0.20963,-5.1184
157.56,-8.3159,1.5841,0.14685,0.017241,0.21408,-0.18834,-5.1171
157.61,-8.3112,1.5843,0.14628,0.017363,0.21426,-0.17567,-5.1169
157.66,-8.3084,1.5851,0.14277,0.017588,0.20445,-0.19104,-5.1167
157.71,-8.3057,1.5856,0.14093,0.017687,0.19626,-0.18656,-5.1159
157.76,-8.301,1.5863,0.13932,0.017948,0.1922,-0.19328,-5.1145
157.81,-8.2976,1.5872,0.13688,0.018303,0.18057,-0.21409,-5.1175
157.86,-8.2956,1.589,0.13422,0.01932,0.15467,-0.2278,-5.1217
157.91,-8.294,1.5906,0.13218,0.019714,0.13596,-0.25808,-5.1202
157.96,-8.2907,1.592,0.13132,0.019508,0.1308,-0.25807,-5.1198
158.01,-8.2874,1.5933,0.13048,0.019277,0.11402,-0.27386,-5.1179
158.06,-8.2831,1.5943,0.13063,0.018419,0.11129,-0.26341,-5.1163
158.11,-8.279,1.5953,0.12975,0.018422,0.0939,-0.26145,-5.1184
158.16,-8.2734,1.5964,0.12954,0.01769,0.08319,-0.25275,-5.1177
158.21,-8.2691,1.5971,0.12882,0.017249,0.080088,-0.2497,-5.1177
158.26,-8.2666,1.5972,0.12723,0.015853,0.085207,-0.23896,-5.121
158.31,-8.2632,1.5973,0.12582,0.014616,0.087285,-0.24211,-5.1218
158.36,-8.2594,1.5974,0.12494,0.013876,0.093418,-0.24192,-5.1201
158.41,-8.2556,1.5973,0.12433,0.012474,0.099337,-0.23898,-5.1121
158.46,-8.2516,1.5973,0.12387,0.01167,0.10268,-0.22927,-5.1164
158.51,-8.2472,1.5972,0.12324,0.011017,0.11644,-0.2167,-5.1184
158.56,-8.2418,1.5971,0.12314,0.0097174,0.1321,-0.19647,-5.1182
158.61,-8.2371,1.5972,0.12282,0.0092314,0.12382,-0.18339,-5.114
158.66,-8.233,1.598,0.12214,0.0099405,0.11648,-0.16166,-5.117
158.71,-8.229,1.5989,0.12206,0.010083,0.11496,-0.13633,-5.1177
158.76,-8.2246,1.5996,0.12197,0.0098481,0.10677,-0.12011,-5.1182
158.81,-8.2188,1.6001,0.1213,0.0087519,0.10244,-0.096667,-5.1226
158.86,-8.2152,1.6005,0.12,0.00821,0.099878,-0.091049,-5.1223
158.91,-8.2113,1.6008,0.11907,0.0075625,0.10189,-0.076602,-5.1174
158.96,-8.2067,1.6009,0.11763,0.0069281,0.10054,-0.063829,-5.1148
159.01,-8.2018,1.601,0.11725,0.0059387,0.10129,-0.047262,-5.1213
159.06,-8.1973,1.601,0.11606,0.004933,0.10505,-0.041914,-5.1219
159.11,-8.1926,1.6009,0.11445,0.0049388,0.10176,-0.016562,-5.1189
159.16,-8.1877,1.6008,0.11363,0.0043753,0.10401,-0.0020565,-5.1216
159.21,-8.1831,1.6009,0.11315,0.0040763,0.10409,0.020383,-5.1223
159.26,-8.1802,1.6015,0.11168,0.0034148,0.10778,0.028451,-5.1208
159.31,-8.1765,1.602,0.10984,0.0032264,0.1061,0.040076,-5.1182
159.36,-8.1724,1.6025,0.10804,0.0028981,0.10073,0.051677,-5.1171
159.41,-8.1687,1.6027,0.10719,0.002496,0.10118,0.060468,-5.1183
159.46,-8.1647,1.6029,0.10609,0.0023573,0.093791,0.067398,-5.1218
159.51,-8.1598,1.6029,0.10464,0.001352,0.09773,0.083569,-5.1213
159.56,-8.1551,1.6027,0.10283,6.9236e-05,0.10473,0.08709,-5.1212
159.61,-8.151,1.6025,0.10193,-0.00075438,0.10993,0.11021,-5.1182
159.66,-8.1499,1.604,0.098692,-0.00047579,0.10034,0.096688,-5.1193
159.71,-8.1481,1.6048,0.096906,-0.00036376,0.097821,0.096371,-5.1217
159.76,-8.1458,1.6056,0.094866,-0.00057963,0.089141,0.086492,-5.1223
159.81,-8.1437,1.6065,0.093102,-0.0008712,0.079113,0.07916,-5.1222
159.86,-8.1432,1.6072,0.09112,-0.0012975,0.067036,0.06188,-5.1189
159.91,-8.1419,1.6077,0.090198,-0.0017055,0.059253,0.056057,-5.1194
159.96,-8.1406,1.608,0.089435,-0.0025497,0.06456,0.038883,-5.1214
160.01,-8.1406,1.608,0.089401,-0.0025465,0.065238,0.046212,-5.1214
160.06,-8.1361,1.6082,0.088704,-0.0045263,0.07712,0.041389,-5.121
160.11,-8.1328,1.608,0.088679,-0.0050773,0.076103,0.052618,-5.125
160.16,-8.1299,1.6078,0.088396,-0.0059532,0.090451,0.061433,-5.1227
160.21,-8.1272,1.6077,0.088023,-0.0062991,0.08793,0.063737,-5.1227
160.26,-8.1258,1.6085,0.086575,-0.0064065,0.089508,0.057949,-5.1239
160.31,-8.124,1.6089,0.085649,-0.0058545,0.08753,0.072483,-5.1258
160.36,-8.1216,1.6093,0.084432,-0.0062165,0.083787,0.063938,-5.1282
160.41,-8.1195,1.6094,0.08398,-0.0064099,0.078692,0.05981,-5.128
160.46,-8.1159,1.6093,0.085099,-0.0072425,0.077937,0.091091,-5.1297
160.51,-8.1133,1.6091,0.085497,-0.0073434,0.075344,0.096086,-5.1308
160.56,-8.1091,1.6088,0.085211,-0.0069503,0.073982,0.12776,-5.1285
160.6,-8.1062,1.6086,0.084581,-0.0071224,0.072083,0.14016,-5.1282
160.66,-8.105,1.6083,0.083589,-0.008699,0.082281,0.13946,-5.1323
160.7,-8.1032,1.6079,0.082384,-0.0097551,0.09876,0.14599,-5.1293
160.76,-8.1013,1.6073,0.080785,-0.010883,0.10622,0.13358,-5.1322
160.81,-8.0992,1.6067,0.079918,-0.011286,0.11381,0.13833,-5.1282
160.86,-8.0965,1.606,0.07964,-0.011308,0.12632,0.14644,-5.1291
160.9,-8.0942,1.6053,0.0799,-0.01185,0.13515,0.15641,-5.1291
160.96,-8.091,1.6045,0.079797,-0.011935,0.14603,0.17297,-5.1324
161,-8.0878,1.6036,0.079648,-0.012552,0.16358,0.18605,-5.1294
161.06,-8.0873,1.6041,0.078097,-0.011973,0.15782,0.18239,-5.1259
161.1,-8.0866,1.6043,0.076649,-0.01179,0.15484,0.19096,-5.1227
161.16,-8.0848,1.6041,0.076079,-0.012551,0.16199,0.18819,-5.1253
161.2,-8.0832,1.6041,0.075721,-0.012835,0.15514,0.18108,-5.1279
161.26,-8.0834,1.6049,0.074332,-0.01195,0.15035,0.17239,-5.1268
161.31,-8.0828,1.6054,0.072435,-0.011812,0.14955,0.1557,-5.1262
161.36,-8.0815,1.6054,0.071531,-0.01174,0.13721,0.1494,-5.1267
161.4,-8.08,1.6055,0.072022,-0.011844,0.14375,0.15342,-5.1284
161.46,-8.0779,1.6052,0.071923,-0.012372,0.1488,0.15001,-5.1265
161.51,-8.0754,1.6049,0.07253,-0.012573,0.14671,0.17139,-5.1224
161.55,-8.073,1.6044,0.07318,-0.0133,0.15452,0.18281,-5.1178
161.6,-8.0699,1.6036,0.074051,-0.014551,0.17231,0.20664,-5.1161
161.66,-8.0682,1.6041,0.0729,-0.01414,0.17193,0.21331,-5.1212
161.7,-8.0667,1.6045,0.072289,-0.0141,0.18746,0.22004,-5.1171
161.76,-8.0646,1.6046,0.071704,-0.014171,0.18686,0.22638,-5.11
161.8,-8.0621,1.6044,0.070676,-0.013838,0.17718,0.2363,-5.1091
161.86,-8.0621,1.6044,0.070621,-0.013845,0.17576,0.24821,-5.1091
161.9,-8.0562,1.6036,0.069823,-0.014108,0.17797,0.25586,-5.103
161.96,-8.0535,1.6031,0.0694,-0.014335,0.17158,0.27131,-5.1013
162.01,-8.0506,1.6027,0.068932,-0.01441,0.18199,0.27944,-5.0958
162.05,-8.0493,1.6038,0.067252,-0.013995,0.17451,0.2858,-5.0951
162.1,-8.0473,1.6042,0.066126,-0.013913,0.18321,0.29076,-5.0986
162.15,-8.0456,1.6045,0.065323,-0.013795,0.17375,0.29436,-5.0968
162.2,-8.0435,1.6045,0.064807,-0.0139,0.17016,0.30236,-5.0942
162.25,-8.0405,1.6043,0.063739,-0.014909,0.17756,0.30934,-5.092
162.3,-8.0366,1.603,0.12708,-0.063131,-10.085,-13.388,-5.0895
162.35,-8.0341,1.6025,0.12742,-0.064455,-10.181,-13.543,-5.0985
162.4,-8.0288,1.6004,0.20157,-0.10797,-13.114,-18.553,-5.1118
162.45,-8.0191,1.5961,0.34283,-0.19795,-17.882,-24.537,-4.0105
162.5,-7.9971,1.5815,0.5011,-0.3159,-20.923,-27.22,-2.8162
162.55,-7.9597,1.5519,0.63288,-0.43012,-20.93,-27.216,-2.8162
162.6,-7.9105,1.5141,0.84688,-0.56991,-24.638,-31.6,0.18713
162.66,-7.8464,1.4627,1.0412,-0.70968,-25.454,-32.189,0.70349
162.7,-7.79,1.4159,1.1751,-0.81818,-26.104,-33.108,1.5054
162.75,-7.7051,1.3462,1.3777,-0.959,-26.391,-33.256,1.6739
162.8,-7.6023,1.2604,1.5762,-1.1068,-26.616,-33.581,1.9847
162.85,-7.6023,1.2604,1.5761,-1.1068,-26.628,-33.573,1.9847
162.9,-7.4026,1.0951,1.9038,-1.3405,-26.83,-33.795,2.2393
162.95,-7.2809,0.99347,2.0617,-1.4547,-26.941,-33.937,2.385
163,-7.1487,0.88308,2.2187,-1.5632,-27.017,-33.98,2.4394
163.05,-7.0009,0.76562,2.4459,-1.644,-27.478,-34.041,2.7309
163.1,-6.8498,0.65041,2.6458,-1.7119,-27.917,-34.507,3.3737
163.15,-6.6697,0.5211,2.9039,-1.7638,-28.377,-34.191,3.4039
163.2,-6.4899,0.39577,3.1277,-1.7964,-28.911,-33.949,3.3731
163.25,-6.3031,0.267,3.35,-1.8221,-29.396,-33.595,3.1459
163.3,-6.1029,0.13069,3.5703,-1.8517,-29.763,-33.125,2.7798
163.35,-5.8588,-0.035457,3.7925,-1.8891,-30.174,-32.764,2.4907
163.4,-5.6563,-0.17274,3.9651,-1.9187,-30.47,-32.402,2.18
163.45,-5.392,-0.35544,4.1592,-1.9669,-30.751,-32.046,1.8713
163.5,-5.1584,-0.51755,4.3089,-2.0067,-31.011,-31.786,1.6511
163.55,-4.9131,-0.68571,4.4887,-2.0353,-31.558,-31.378,1.5807
163.6,-4.6787,-0.84523,4.6259,-2.0616,-31.948,-31.055,1.8142
163.65,-4.388,-1.0383,4.8445,-2.0788,-31.934,-29.408,1.6085
163.7,-4.1094,-1.221,5.0744,-2.0962,-31.782,-27.678,1.067
163.75,-3.7733,-1.4416,5.3629,-2.1503,-31.147,-25.451,0.044504
163.8,-3.7733,-1.4416,5.3578,-2.1481,-30.683,-24.351,0.044504
163.85,-3.2027,-1.8194,5.8713,-2.2998,-29.111,-21.068,-2.5771
163.9,-2.8314,-2.0699,6.1097,-2.396,-27.708,-18.492,-3.9985
163.95,-2.5319,-2.2734,6.2804,-2.472,-26.462,-16.293,-5.2205
164,-2.2083,-2.4947,6.4252,-2.5425,-25.144,-13.942,-6.446
164.05,-1.9413,-2.6833,6.4517,-2.616,-23.971,-12.729,-7.5774
164.1,-1.6589,-2.8892,6.4345,-2.6893,-22.902,-10.742,-9.0098
164.15,-1.3461,-3.1273,6.2906,-2.729,-21.841,-9.8127,-9.8117
164.2,-1.1086,-3.3139,6.1647,-2.7535,-20.694,-9.3083,-10.321
164.25,-0.83617,-3.5319,6.0056,-2.7902,-19.439,-8.6853,-10.624
164.3,-0.55102,-3.7658,5.8275,-2.8224,-18.121,-8.0892,-10.757
164.35,-0.35443,-3.9302,5.7073,-2.8433,-17.118,-7.5263,-10.859
164.4,-0.067272,-4.1731,5.5268,-2.8447,-16.04,-6.7046,-10.996
164.45,0.15422,-4.3632,5.3882,-2.8338,-15.181,-5.9565,-11.163
164.5,0.38641,-4.5646,5.2391,-2.8101,-14.319,-5.1148,-11.379
164.55,0.58995,-4.7469,5.0514,-2.7936,-13.574,-4.8247,-11.618
164.6,0.58996,-4.7469,5.0523,-2.7922,-13.286,-5.0131,-11.618
164.65,0.95288,-5.0878,4.6562,-2.743,-12.237,-3.9872,-12.114
164.7,1.1559,-5.2874,4.4255,-2.6981,-11.387,-3.9891,-12.227
164.75,1.3214,-5.455,4.2347,-2.6587,-10.604,-3.9243,-12.273
164.8,1.4914,-5.6312,4.0382,-2.611,-9.7913,-3.9197,-12.264
164.85,1.6421,-5.7897,3.8652,-2.5632,-9.079,-3.79,-12.259
164.9,1.7962,-5.9552,3.6879,-2.5061,-8.3943,-3.648,-12.26
164.95,1.9208,-6.0911,3.5455,-2.4543,-7.8322,-3.4702,-12.275
165,2.0822,-6.2707,3.3584,-2.3797,-7.2137,-3.2442,-12.303
165.05,2.2062,-6.4112,3.2141,-2.3163,-6.7179,-3.0319,-12.334
165.1,2.323,-6.5457,3.0763,-2.253,-6.2399,-2.8125,-12.365
165.15,2.425,-6.6648,2.9542,-2.1936,-5.7947,-2.6049,-12.394
165.2,2.5406,-6.8018,2.8143,-2.124,-5.3559,-2.396,-12.415
165.25,2.6576,-6.9404,2.6725,-2.048,-4.9366,-2.1761,-12.444
165.3,2.7539,-7.0559,2.5538,-1.9818,-4.578,-1.9867,-12.466
165.35,2.8451,-7.1668,2.4398,-1.9172,-4.2172,-1.7895,-12.489
165.4,2.9318,-7.2738,2.3294,-1.8531,-3.8847,-1.6068,-12.498
165.45,3.0282,-7.3945,2.2059,-1.7784,-3.5743,-1.432,-12.51
165.5,3.1063,-7.4938,2.104,-1.716,-3.282,-1.276,-12.518
165.55,3.1862,-7.5968,1.9989,-1.6504,-2.9882,-1.1235,-12.524
165.6,3.2449,-7.6735,1.9194,-1.5996,-2.7487,-0.99691,-12.53
165.65,3.3172,-7.7665,1.8216,-1.5342,-2.5034,-0.85489,-12.534
165.7,3.3912,-7.8627,1.7204,-1.4646,-2.2869,-0.73595,-12.541
165.75,3.4564,-7.9492,1.6299,-1.4024,-2.0674,-0.61546,-12.546
165.8,3.5081,-8.0186,1.5575,-1.3515,-1.8967,-0.51675,-12.542
165.85,3.5705,-8.1031,1.4687,-1.289,-1.704,-0.41873,-12.54
165.9,3.5705,-8.1031,1.4687,-1.2888,-1.6541,-0.4081,-12.54
165.95,3.6729,-8.2449,1.3213,-1.1827,-1.3639,-0.2326,-12.531
166,3.711,-8.2985,1.2662,-1.1416,-1.1992,-0.15186,-12.53
166.05,3.7582,-8.3639,1.1975,-1.0892,-1.0488,-0.070255,-12.521
166.1,3.8026,-8.426,1.1321,-1.0379,-0.91828,0.0023813,-12.517
166.15,3.8445,-8.4855,1.0697,-0.98865,-0.78085,0.084211,-12.514
166.2,3.8841,-8.5424,1.0111,-0.94256,-0.74108,0.091002,-12.514
166.25,3.9184,-8.5922,0.9579,-0.9004,-0.55883,0.19575,-12.497
166.3,3.951,-8.64,0.90737,-0.85914,-0.46195,0.25232,-12.491
166.35,3.9869,-8.6933,0.85085,-0.81316,-0.35952,0.29148,-12.483
166.4,4.0109,-8.7295,0.81264,-0.78168,-0.27381,0.33625,-12.479
166.45,4.0411,-8.773,0.76447,-0.74175,-0.19452,0.37266,-12.467
166.5,4.0675,-8.8114,0.72225,-0.70554,-0.12105,0.40922,-12.457
166.55,4.0925,-8.8484,0.6812,-0.67108,-0.046806,0.43016,-12.45
166.6,4.1175,-8.886,0.63957,-0.63518,0.014208,0.4676,-12.443
166.65,4.1407,-8.9215,0.60042,-0.60128,0.0781,0.48803,-12.434
166.7,4.1625,-8.9553,0.56342,-0.5686,0.12925,0.50542,-12.426
166.75,4.1815,-8.985,0.5301,-0.53983,0.18576,0.52205,-12.415
166.8,4.2005,-9.0154,0.49606,-0.51054,0.2492,0.53589,-12.407
166.85,4.2172,-9.0418,0.46684,-0.48469,0.29881,0.55353,-12.4
